Characteristics,Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
"Max Temp
",1940,21.078,22.315,26.443,33.202,40.125,41.208,37.421,35.232,35.442,33.727,28.736,22.044
"Max Temp
",1941,20.084,23.612,30.132,36.846,41.021,39.966,37.398,36.824,35.389,36.368,28.742,23.58
"Max Temp
",1942,19.331,22.444,29.335,35.867,39.524,41.301,36.277,35.221,34.869,33.622,29.359,21.693
"Max Temp
",1943,19.92,22.903,28.422,33.624,38.845,40.587,36.884,36.486,37.066,34.03,28.735,23.803
"Max Temp
",1944,19.704,21.234,26.983,33.863,40.71,40.639,37.249,35.716,35.135,32.968,28.269,21.684
"Max Temp
",1945,18.57,20.819,27.937,32.148,38.87,40.782,36.452,35.546,35.447,33.73,28.209,21.317
"Max Temp
",1946,22.112,25.073,27.597,37.414,40.535,41.567,37.624,36.358,37.165,34.681,27.37,20.569
"Max Temp
",1947,19.576,22.869,29.832,36.757,41.013,44.103,39.571,36.565,35.743,33.679,29.637,22.725
"Max Temp
",1948,21.577,22.614,26.894,35.584,41.553,40.963,36.997,34.899,36.555,34.989,26.61,21.865
"Max Temp
",1949,21.791,21.419,27.954,36.339,42.145,40.272,36.504,36.183,37.898,33.23,26.48,21.592
"Max Temp
",1950,21.411,20.709,26.426,33.328,40.699,42.615,37.124,35.833,33.564,33.055,27.208,20.333
"Max Temp
",1951,20.877,22.68,31.131,32.295,39.47,40.908,37.544,36.36,37.77,36.126,29.487,23.52
"Max Temp
",1952,21.332,24.666,27.761,37.128,41.218,41.057,36.737,35.799,37.27,35.337,27.518,21.957
"Max Temp
",1953,20.208,25.565,30.164,34.738,41.59,42.082,37.559,35.147,35.614,34.137,27.781,24.095
"Max Temp
",1954,19.257,23.409,27.625,35.876,40.862,41.631,37.159,37.528,36.131,32.07,27.415,21.975
"Max Temp
",1955,20.293,23.73,29.671,33.102,37.09,42.48,37.142,35.715,35.131,32.251,27.798,22.471
"Max Temp
",1956,20.331,23.484,27.868,35.931,42.224,40.382,35.821,35.34,37.1,32.255,27.61,22.681
"Max Temp
",1957,19.72,21.256,27.53,32.688,37.038,40.541,38.077,34.669,35.061,33.844,27.709,22.593
"Max Temp
",1958,22.503,22.993,28.972,36.698,39.623,41.391,37.347,35.841,34.499,33.493,28.457,23.05
"Max Temp
",1959,20.51,21.397,28.959,35.747,38.913,42.445,36.521,35.983,35.987,35.007,27.888,22.628
"Max Temp
",1960,20.04,26.09,27.167,33.15,40.35,41.775,37.121,35.831,36.254,34.058,27.193,21.912
"Max Temp
",1961,21.033,20.467,28.767,34.384,39.468,41.707,36.8,35.535,36.392,33.182,26.283,20.483
"Max Temp
",1962,19.99,23.632,27.925,35.075,39.095,41.145,37.087,35.869,33.523,33.338,26.436,20.883
"Max Temp
",1963,20.371,24.752,27.813,33.449,37.897,41.906,37.93,35.209,34.597,34.406,27.634,22.54
"Max Temp
",1964,17.746,21.508,29.121,34.649,37.707,40.832,35.061,36.272,35.22,33.321,26.983,21.31
"Max Temp
",1965,21.244,22.182,27.777,32.206,37.706,41.441,36.244,35.188,35.371,33.606,28.763,21.68
"Max Temp
",1966,21.554,24.64,27.748,34.079,39.841,41.103,37.17,36.054,34.535,33.259,26.994,22.328
"Max Temp
",1967,20.105,25.027,27.278,33.965,39.112,42.203,37.338,35.109,36.309,32.71,27.698,21.903
"Max Temp
",1968,19.546,20.995,28.642,34.842,38.64,42.153,36.737,35.677,38.181,32.42,28.106,21.639
"Max Temp
",1969,20.083,22.301,30.734,34.111,38.632,40.956,37.617,36.792,35.609,34.857,28.834,23.024
"Max Temp
",1970,20.879,23.325,27.946,36.641,42.024,40.379,38.794,35.959,36.076,35.474,28.832,22.385
"Max Temp
",1971,20.234,23.785,29.412,36.538,39.482,40.765,35.755,35.288,35.812,34.283,29.065,24.305
"Max Temp
",1972,21.009,21.191,28.803,34.061,40.293,41.651,37.981,35.229,34.451,32.231,28.216,21.812
"Max Temp
",1973,19.771,24.553,27.34,37.397,40.871,41.988,36.481,35.591,35.839,33.037,28.234,20.941
"Max Temp
",1974,19.445,20.766,28.964,36.91,39.888,40.102,36.89,36.053,35.934,32.881,27.444,20.53
"Max Temp
",1975,20.139,21.586,27.367,35.117,40.19,40.409,36.014,35.307,34.311,34.704,27.042,22.677
"Max Temp
",1976,21.054,22.315,26.534,34.112,40.212,39.673,36.94,33.847,35.247,33.731,28.38,21.789
"Max Temp
",1977,19.275,23.889,31.428,34.048,36.892,39.72,35.602,35.265,34.044,34.181,29.624,22.939
"Max Temp
",1978,19.581,22.014,26.004,35.075,43.385,41.632,35.49,34.734,35.169,33.644,27.069,22.8
"Max Temp
",1979,21.187,22.028,26.284,36.489,37.771,41.459,36.864,35.991,34.251,34.287,28.784,23.238
"Max Temp
",1980,20.4,23.093,27.038,37.212,41.782,40.831,36.568,34.447,34.723,34.507,28.299,22.642
"Max Temp
",1981,20.5,23.522,27.743,35.997,40.389,41.419,35.271,35.548,36.064,32.663,26.824,22.257
"Max Temp
",1982,20.72,20.939,24.831,33.247,37.087,41.019,37.998,34.701,35.77,33.572,26.776,22.119
"Max Temp
",1983,19.876,22.661,26.588,31.541,37.185,39.481,36.887,35.473,35.904,32.784,27.624,22.482
"Max Temp
",1984,19.584,20.793,30.089,34.508,42.24,42.22,35.803,35.423,33.809,32.497,27.333,20.382
"Max Temp
",1985,20.325,24.939,29.255,35.084,40.76,40.547,36.185,35.132,35.868,31.937,28.229,22.65
"Max Temp
",1986,19.698,22.668,27.092,34.036,37.519,40.469,35.43,35.541,34.923,33.324,28.128,20.702
"Max Temp
",1987,21.943,24.254,27.752,34.943,35.385,40.659,37.765,37.019,37.349,33.242,29.006,22.635
"Max Temp
",1988,21.803,23.8,27.009,36.938,41.45,41.393,35.585,34.761,34.982,33.341,28.775,22.596
"Max Temp
",1989,19.91,21.418,27.711,33.711,39.387,40.008,36.635,33.69,35.453,33.493,27.62,21.736
"Max Temp
",1990,21.871,22.329,26.967,34.297,40.2,41.308,36.107,35.237,36.068,32.795,29.094,21.706
"Max Temp
",1991,20.077,22.939,27.234,33.264,38.883,40.057,37.766,35.064,35.643,32.621,27.543,22.744
"Max Temp
",1992,21.338,22.204,27.416,34.187,38.578,40.626,35.961,35.17,35.17,33.434,28.125,24.14
"Max Temp
",1993,19.747,24.868,27.078,35.021,41.44,41.4,35.859,37.347,35.084,33.484,28.843,22.881
"Max Temp
",1994,21.684,22.686,29.779,33.534,40.758,42.093,36.53,35.171,34.365,32.877,28.625,23.145
"Max Temp
",1995,20.16,22.628,26.662,32.895,40.994,41.998,36.589,34.173,35.215,33.92,28.501,22.606
"Max Temp
",1996,20.791,23.802,28.688,35.566,39.112,38.732,36.282,34.333,34.829,32.882,27.691,22.164
"Max Temp
",1997,20.814,22.686,27.898,34.091,37.563,38.912,36.874,34.715,35.994,31.997,27.554,20.34
"Max Temp
",1998,20.293,23.395,26.68,35.239,40.747,41.129,36.441,35.84,35.255,33.978,29.141,22.048
"Max Temp
",1999,19.858,24.299,29.197,37.474,41.034,39.53,37.043,35.767,36.66,34.387,29.184,23.28
"Max Temp
",2000,20.715,21.796,27.946,37.16,42.623,40.05,35.573,35.715,35.459,34.997,28.881,22.957
"Max Temp
",2001,19.926,24.441,29.307,34.879,41.23,38.611,35.982,36.577,35.205,34.93,29.272,23.245
"Max Temp
",2002,23.021,21.905,25.911,37.675,42.206,40.605,38.184,36.216,34.225,33.489,29.798,23.543
Cloud Cover,1901,30.211,31.611,34.751,30.259,23.569,25.676,48.753,47.577,22.328,10.044,12.73,26.075
Cloud Cover,1902,31.207,32.703,35.25,30.732,23.029,23.748,48.849,47.075,22.094,9.125,12.73,26.003
Cloud Cover,1903,30.612,32.703,36.418,30.772,24.424,24.904,49.251,48.105,23.177,7.986,12.272,26.075
Cloud Cover,1904,30.037,32.246,36.061,31.261,24.041,25.149,48.652,47.442,22.237,8.68,12.842,26.142
Cloud Cover,1905,31.258,32.436,35.734,30.305,24.126,25.676,50.742,48.725,22.176,8.245,12.791,26.203
Cloud Cover,1906,30.729,32.703,34.733,30.733,23.907,25.138,49.941,47.476,23.177,7.667,12.361,26.532
Cloud Cover,1907,30.877,32.776,34.85,30.733,23.569,26.15,50.37,47.677,23.177,12.674,14.984,26.587
Cloud Cover,1908,31.068,32.703,35.879,31.471,24.208,24.522,48.887,47.293,22.21,9.125,12.138,26.175
Cloud Cover,1909,30.027,32.312,35.734,29.703,22.53,24.487,49.251,47.238,21.929,8.095,11.89,25.248
Cloud Cover,1910,31.068,32.703,35.35,29.777,22.777,25.049,48.652,47.442,23.177,9.125,12.73,26.075
Cloud Cover,1911,31.068,32.411,35.978,30.565,23.568,24.621,48.952,46.959,22.738,8.497,11.739,26.075
Cloud Cover,1912,31.197,32.319,34.65,29.341,22.977,23.981,48.584,47.394,21.994,7.796,11.437,26.075
Cloud Cover,1913,31.824,32.554,34.532,29.976,22.378,24.319,47.6,47.677,21.877,9.653,12.981,26.003
Cloud Cover,1914,30.044,32.793,34.598,29.805,22.429,21.984,47.596,47.678,20.875,7.768,13.629,26.594
Cloud Cover,1915,30.339,33.419,34.089,31.584,21.111,21.611,48.472,46.647,20.71,7.74,11.35,26.075
Cloud Cover,1916,32.123,32.146,35.732,29.843,22.938,25.021,48.504,47.476,22.276,7.948,11.017,25.475
Cloud Cover,1917,29.911,31.233,34.377,26.911,20.69,22.726,47.383,47.119,21.811,7.393,11.491,25.265
Cloud Cover,1918,30.712,32.741,35.261,29.877,21.246,22.634,48.425,46.664,20.655,7.831,12.73,27.193
Cloud Cover,1919,30.377,31.745,35.049,29.192,22.612,25.331,48.887,47.277,21.655,5.687,8.216,26.66
Cloud Cover,1920,32.105,32.703,34.833,31.472,23.569,24.175,50.898,46.209,22.512,6.412,13.647,26.96
Cloud Cover,1921,31.068,33.142,36.281,30.733,23.569,24.246,47.53,46.571,22.21,6.183,11.017,26.594
Cloud Cover,1922,31.858,32.703,35.698,29.794,23.229,24.565,49.303,47.254,22.21,8.03,11.739,26.075
Cloud Cover,1923,31.068,32.703,35.698,31.17,22.711,27.25,49.303,49.591,23.324,7.724,7.695,24.588
Cloud Cover,1924,29.136,31.419,35.734,29.71,23.329,25.527,49.203,47.777,22.276,7.511,11.371,26.66
Cloud Cover,1925,31.068,29.539,31.556,29.276,21.12,23.202,48.586,45.838,19.709,8.243,10.138,21.996
Cloud Cover,1926,29.879,32.792,34.616,32.548,22.412,25.187,49.487,47.493,22.339,7.797,12.73,26.642
Cloud Cover,1927,32.224,32.959,34.388,30.192,22.739,24.487,49.18,47.004,23.45,8.38,12.333,26.293
Cloud Cover,1928,31.459,32.701,36.329,30.733,23.569,24.987,50.314,48.485,23.872,8.596,12.73,27.094
Cloud Cover,1929,29.983,32.309,34.315,27.232,22.585,25.194,51.941,47.862,22.201,6.806,11.989,28.007
Cloud Cover,1930,30.05,33.042,32.875,31.131,22.356,25.893,50.979,47.95,25.037,10.064,10.148,25.421
Cloud Cover,1931,25.822,34.672,26.439,21.236,20.06,8.817,44.178,48.3,21.395,14.34,1.762,20.66
Cloud Cover,1932,27.324,25.182,31.515,19.113,18.028,16.647,46.043,45.121,11.098,0,0,23.141
Cloud Cover,1933,28.429,28.088,28.117,29.676,24.953,21.667,50.024,53.64,28.72,3.92,2.878,23.014
Cloud Cover,1934,28.631,24.313,32.745,20.009,17.847,19.822,47.866,47.27,13.125,0,8.814,27.173
Cloud Cover,1935,32.493,39.663,29.366,30.314,13.972,2.138,44.168,45.274,16.527,0.001,8.912,23.31
Cloud Cover,1936,23.321,31.838,32.295,21.184,17.084,29.552,48.443,43.582,19.217,0.648,3.337,32.686
Cloud Cover,1937,26.21,36.256,32.078,27.943,18.703,13.847,49.094,41.218,13.125,1.991,4.547,22.528
Cloud Cover,1938,32.018,33.385,28.07,19.924,18.005,32.147,39.684,42.167,11.458,0,6.636,17.926
Cloud Cover,1939,25.235,34.493,38.841,21.759,9.088,27.169,43.997,40.794,13.092,2.639,0,16.966
Cloud Cover,1940,30.628,35.368,31.802,24.177,19.282,22.379,46.413,47.236,14.457,0,1.915,20.483
Cloud Cover,1941,30.006,25.63,27.321,22.411,20.412,28.616,44.12,42.996,17.387,5.172,0.007,21.964
Cloud Cover,1942,30.727,35.278,28.044,21.985,21.447,15.108,50.706,47.681,22.317,0.607,4.678,24.642
Cloud Cover,1943,36.488,22.286,25.516,22.031,20.225,19.535,48.283,45.4,17.414,0,0,20.787
Cloud Cover,1944,30.62,32.908,31.597,26.599,12.853,15.066,50.186,49.16,17.02,0,1.259,21.468
Cloud Cover,1945,33.013,21.354,29.699,28.533,15.882,13.623,48.718,45.959,23.949,7.575,1.872,18.687
Cloud Cover,1946,25.626,23.729,28.488,19.114,20.383,25.986,45.682,47.257,10.096,11.074,0.347,21.971
Cloud Cover,1947,27.075,24.428,24.134,14.71,12.053,16.268,37.467,48.224,21.878,5.463,8.97,25.525
Cloud Cover,1948,31.868,35.037,39.174,26.058,13.61,21.632,44.907,50.276,18.518,9.002,2.968,31.466
Cloud Cover,1949,30.392,33.658,34.962,17.62,20.722,23.554,49.16,44.602,18.512,2.681,0,19.769
Cloud Cover,1950,36.042,31.121,36.807,23.447,20.23,28.02,52.959,46.657,24.847,7.7,2.071,17.959
Cloud Cover,1951,31.622,27.796,35.402,30.748,23.264,22.099,42.174,47.233,11.559,5.765,8.964,24.642
Cloud Cover,1952,29.696,32.403,37.265,20.942,19.021,22.063,51.225,47.93,14.147,0,0.005,21.625
Cloud Cover,1953,33.505,29.6,27.674,22.416,23.762,25.656,52.401,50.232,24.232,3.194,6.707,25.865
Cloud Cover,1954,35.933,44.435,34.307,23.209,13.958,23.79,46.318,43.085,27.975,10.79,11.903,23.916
Cloud Cover,1955,33.942,24.1,37.875,22.519,26.943,21.342,47.801,52.63,27.076,17.433,5.291,30.24
Cloud Cover,1956,34.241,25.466,40.849,28.369,16.247,31.307,55.772,52.397,21.863,22.108,6.957,29.238
Cloud Cover,1957,40.619,30.354,38.322,35.055,28.718,22.568,44.307,49.501,16.379,7.338,18.805,34.257
Cloud Cover,1958,32.368,26.76,32.164,24.91,22.763,18.613,53.947,46.307,31.407,13.834,13.856,31.37
Cloud Cover,1959,35.856,35.223,31.5,27.191,24.768,23.077,52.545,50.765,32.47,17.36,21.277,25.223
Cloud Cover,1960,29.768,24.893,39.704,29.521,16.566,19.871,51.215,48.553,19.002,2.279,5.731,22.164
Cloud Cover,1961,32.691,38.236,34.187,31.851,24.698,27.899,52.157,50.985,30.148,11.327,15.409,24.573
Cloud Cover,1962,30.04,34.652,37.617,31.852,22.203,21.876,51.139,47.344,31.342,8.621,15.514,27.604
Cloud Cover,1963,23.637,28.803,37.988,34.411,27.58,24.277,46.36,49.652,22.09,9.67,22.518,23.847
Cloud Cover,1964,36.752,33.717,33.148,31.445,21.775,26.954,54.232,50.875,29.526,4.92,4.828,27.369
Cloud Cover,1965,33.256,35.562,34.299,40.057,26.404,21.137,48.86,45.33,13.659,10.221,13.68,19.847
Cloud Cover,1966,20.955,36.204,34.719,32.807,19.669,27.301,45.94,48.516,24.418,9.946,7.117,19.677
Cloud Cover,1967,24.271,27.567,38.966,32.842,21.094,20.852,51.089,49.704,23.615,10.952,19.641,36.484
Cloud Cover,1968,38.098,36.612,35.521,25.715,24.424,23.229,48.502,46.874,10.978,10.22,8.544,26.113
Cloud Cover,1969,29.637,32.873,29.244,31.511,27.245,20.866,47.703,48.473,21.46,13.415,12.114,19.711
Cloud Cover,1970,32.368,31.676,37.695,25.677,20.069,27.848,43.507,48.466,26.162,9.218,6.339,20.524
Cloud Cover,1971,27.527,27.79,30.084,28.877,28.322,37.384,52.17,49.834,17.824,5.138,10.594,22.066
Cloud Cover,1972,29.417,34.375,35.046,31.573,20.977,21.764,48.158,46.575,17.129,6.354,12.259,31.245
Cloud Cover,1973,33.49,31.584,36.739,26.672,24.382,30.543,52.158,52.431,26.463,8.147,9.853,32.906
Cloud Cover,1974,32.689,33.255,34.452,27.532,22.499,21.82,46.963,46.266,18.15,0.081,6.658,30.65
Cloud Cover,1975,32.376,33.903,33.859,28.341,21.714,24.732,48.443,49.429,29.735,7.799,7.853,21.631
Cloud Cover,1976,32.412,38.834,42.944,31.832,23.719,27.428,48.81,52.323,26.581,8.573,11.415,22.921
Cloud Cover,1977,32.123,26.44,22.876,34.077,27.036,26.134,55.962,47.487,25.976,14.75,17.178,28.506
Cloud Cover,1978,30.77,33.977,43.405,30.482,17.234,27.565,57.078,49.834,26.291,7.994,19.576,23.238
Cloud Cover,1979,32.118,34.207,39.865,31.371,26.494,24.514,46.649,49.314,20.409,11.077,21.299,27.323
Cloud Cover,1980,33.182,33.488,40.348,29.35,23.624,24.626,50.744,46.163,21.704,12.73,14.287,27.694
Cloud Cover,1981,32.666,32.536,35.147,25.827,23.349,25.372,52.156,49.116,21.668,8.27,15.191,24.642
Cloud Cover,1982,32.367,33.903,36.889,31.225,25.033,25.712,48.443,50.934,23.966,10.197,15.403,27.409
Cloud Cover,1983,32.189,30.131,37.527,34.454,23.353,28.088,48.488,47.206,25.172,9.934,10.528,27.043
Cloud Cover,1984,29.812,33.905,33.3,32.544,22.924,24.432,49.719,45.473,24.09,7.645,13.292,30.283
Cloud Cover,1985,32.368,26.848,36.358,28.193,24.758,27.001,48.442,50.537,22.456,9.485,12.138,27.242
Cloud Cover,1986,29.768,28.494,35.218,31.537,23.488,24.619,51.042,49.646,20.615,6.512,14.953,26.499
Cloud Cover,1987,27.962,31.082,36.428,30.91,24.174,24.022,52.187,47.145,22.829,12.563,9.065,25.581
Cloud Cover,1988,31.794,31.776,36.891,28.12,20.386,26.174,52.195,49.834,25.324,10.081,10.341,25.447
Cloud Cover,1989,32.849,34.36,36.889,29.043,24.826,28.026,49.079,47.566,21.456,8.093,13.927,26.865
Cloud Cover,1990,32.46,34.313,33.698,31.832,23.967,27.534,50.096,47.335,24.234,9.85,10.283,27.257
Cloud Cover,1991,31.268,32.703,36.329,30.394,24.53,26.049,50.125,48.343,23.473,9.216,12.691,26.477
Cloud Cover,1992,31.068,32.703,35.734,30.733,23.569,25.676,49.943,48.69,23.177,9.125,12.73,26.075
Cloud Cover,1993,31.068,32.703,35.734,30.733,23.569,25.676,49.943,48.69,23.177,9.125,12.73,26.075
Cloud Cover,1994,31.068,32.703,35.734,30.733,23.569,25.676,49.943,48.69,23.177,9.125,12.73,26.075
Cloud Cover,1995,31.068,32.703,35.734,30.644,23.569,25.676,49.943,48.69,23.177,16.737,14.854,32.075
Cloud Cover,1996,25.345,29.678,37.637,31.411,22.353,31.058,36.44,49.247,18.373,5.67,6.333,2.345
Cloud Cover,1997,28.277,19.853,41.308,35.854,21.568,24.156,48.844,47.625,21.152,23.684,15.167,38.103
Cloud Cover,1998,23.199,32.988,36.837,29.829,15.139,14.537,41.624,41.016,29.071,11.964,12.091,33.591
Cloud Cover,1999,32.325,31.8,32.571,26.356,25.563,16.928,43.133,38.354,24.829,4.641,10.277,11.696
Cloud Cover,2000,38.353,32.013,26.742,27.202,28.434,29.414,49.644,38.519,17.643,7.97,27.908,13.515
Cloud Cover,2001,37.407,23.615,29.753,30.787,22.043,26.81,48.244,32.025,15.007,17.304,13.288,25.839
Cloud Cover,2002,32.829,31.482,30.431,39.661,27.519,22.233,39.41,49.047,19.054,10.034,9.786,21.646
Vapour Pressure,1901,8.843,9.433,13.271,13.625,15.967,23.832,30.519,33.079,27.65,19.06,13.008,10.749
Vapour Pressure,1902,10.191,10.816,13.534,14.281,16.94,22.735,31.172,33.452,26.022,17.653,12.935,10.005
Vapour Pressure,1903,9.242,10.076,11.835,12.725,15.234,24.222,30.762,31.728,27.621,18.655,12.619,9.871
Vapour Pressure,1904,8.624,10.259,11.962,14.442,15.994,23.896,30.914,32.815,27.067,18.53,12.935,10.232
Vapour Pressure,1905,8.588,7.86,10.407,13.408,17.061,24.024,31.364,33.371,27.47,17.942,13.451,10.188
Vapour Pressure,1906,8.67,9.311,11.227,13.646,17.055,22.735,33.304,32.507,26.061,18.786,13.591,10.844
Vapour Pressure,1907,10.541,9.233,10.952,12.743,15.051,21.955,32.069,31.289,29.145,18.432,13.191,9.854
Vapour Pressure,1908,9.814,10.076,12.428,14.309,15.967,23.556,29.938,29.983,25.988,17.569,12.564,10.314
Vapour Pressure,1909,8.67,9.438,12.707,13.565,15.933,22.008,29.994,31.306,25.014,17.688,13.498,9.516
Vapour Pressure,1910,9.37,10.076,12.083,12.785,16.023,22.735,30.005,31.284,26.914,17.731,12.475,9.633
Vapour Pressure,1911,9.87,10.092,11.051,14.15,16.536,22.735,33.141,33.032,27.228,18.715,11.637,10.314
Vapour Pressure,1912,9.753,10.731,12.463,13.669,16.066,23.969,31.067,31.134,26.054,17.819,12.134,10.314
Vapour Pressure,1913,9.771,10.076,11.045,14.281,15.946,20.413,28.51,31.974,26.179,17.98,12.714,9.997
Vapour Pressure,1914,9.871,9.478,11.989,13.426,16.155,22.752,29.937,31.268,26.188,16.697,12.935,9.533
Vapour Pressure,1915,8.77,9.488,12.674,14.381,18.869,23.698,34.446,33.383,29.073,18.224,13.008,10.314
Vapour Pressure,1916,9.743,10.131,14.179,15.165,15.094,21.973,28.933,31.316,26.055,18.037,11.504,10.07
Vapour Pressure,1917,9.77,10.822,12.251,11.824,13.069,21.714,29.937,31.131,24.898,16.598,11.498,10.587
Vapour Pressure,1918,9.169,10.141,12.109,12.05,17.807,22.735,33.76,34.838,26.612,17.685,12.651,9.443
Vapour Pressure,1919,9.108,9.41,12.48,13.542,15.74,25.544,31.036,31.223,26.022,17.635,12.364,9.571
Vapour Pressure,1920,9.669,9.376,12.033,13.452,13.5,21.991,31.568,32.39,29.098,18.825,13.724,10.13
Vapour Pressure,1921,9.579,10.337,14.566,16.207,18.167,23.422,31.78,31.323,26.021,17.373,12.925,10.905
Vapour Pressure,1922,8.952,10.203,13.538,14.281,15.994,22.735,31.579,31.938,26.004,17.653,12.935,9.954
Vapour Pressure,1923,9.242,9.534,12.618,14.509,15.044,23.996,29.937,31.35,26.021,17.377,12.262,10.042
Vapour Pressure,1924,8.942,10.076,12.767,14.381,12.764,24.051,33.28,31.25,25.97,17.765,12.406,10.058
Vapour Pressure,1925,8.613,8.974,12.751,16.218,15.994,21.514,29.496,31.336,27.368,17.853,11.706,10.053
Vapour Pressure,1926,9.47,10.776,11.643,12.234,13.691,23.595,31.736,31.406,26.132,17.853,11.508,10.005
Vapour Pressure,1927,8.57,8.937,11.928,13.443,15.377,22.735,30.014,31.24,25.956,17.853,13.035,10.805
Vapour Pressure,1928,8.93,10.093,12.445,14.281,17.273,22.735,31.291,32.995,26.004,18.037,13.008,9.733
Vapour Pressure,1929,8.887,9.376,13.69,14.319,15.977,22.735,29.903,31.333,27.325,17.654,13.008,9.017
Vapour Pressure,1930,8.67,10.141,12.652,13.398,15.967,21.573,28.22,31.206,26.132,17.765,12.191,9.716
Vapour Pressure,1931,9.814,8.989,12.436,15.315,15.977,23.209,29.898,32.268,26.112,17.876,13.035,10.415
Vapour Pressure,1932,10.206,10.049,12.717,14.353,15.125,23.969,29.937,31.234,27.167,17.654,12.936,10.231
Vapour Pressure,1933,8.1,10.076,12.652,12.644,15.063,22.716,30.053,30.091,25.12,17.799,12.935,10.878
Vapour Pressure,1934,8.6,11.716,12.374,14.281,15.251,22.506,29.998,31.289,27.633,17.653,13.007,10.614
Vapour Pressure,1935,8.709,10.076,12.707,11.126,16.165,22.848,29.937,31.323,26.021,17.833,13.008,10.148
Vapour Pressure,1936,8.569,10.175,11.817,13.481,18.068,20.74,29.738,30.934,25.194,16.943,12.48,10.097
Vapour Pressure,1937,8.942,9.893,11.917,13.23,15.766,22.123,28.543,33.293,25.716,16.542,12.318,9.342
Vapour Pressure,1938,9.069,9.448,12.778,14.291,15.911,20.778,28.591,30.047,27.184,17.096,12.062,10.104
Vapour Pressure,1939,9.67,9.749,11.351,13.134,16.692,21.284,28.808,30.898,26.402,17.379,12.48,10.182
Vapour Pressure,1940,9.37,9.893,11.299,13.179,15.945,21.843,29.649,29.565,25.483,17.536,12.679,10.121
Vapour Pressure,1941,8.969,10.376,13.445,15.248,16.911,22.207,29.536,30.582,25.649,17.703,12.935,10.713
Vapour Pressure,1942,8.952,10.266,13.418,14.581,16.267,23.751,30.328,30.979,25.767,17.653,13.235,9.689
Vapour Pressure,1943,9.003,10.175,12.618,13.162,16.81,22.107,29.18,30.221,25.421,17.297,13.161,10.515
Vapour Pressure,1944,8.787,9.76,12.061,13.982,16.704,21.945,28.609,29.93,25.166,17.136,12.935,10.325
Vapour Pressure,1945,8.427,9.459,12.217,13.38,15.921,22.433,27.993,30.104,25.922,16.397,12.936,9.716
Vapour Pressure,1946,9.653,10.675,12.518,15.281,15.767,22.206,28.908,30.121,25.259,17.297,12.347,10.114
Vapour Pressure,1947,8.869,10.175,12.618,14.19,16.576,22.906,29.542,30.783,24.793,16.597,13.207,10.114
Vapour Pressure,1948,9.242,10.175,12.318,15.254,16.611,23.75,29.381,30.294,24.866,16.942,12.134,9.987
Vapour Pressure,1949,9.669,9.976,12.618,14.708,16.918,23.222,29.347,30.722,25.099,16.87,12.052,9.699
Vapour Pressure,1950,9.242,9.277,12.291,13.481,15.967,23.012,29.381,30.721,24.982,17.214,12.463,9.482
Vapour Pressure,1951,9.042,9.976,12.618,13.063,15.994,21.771,30.869,30.221,25.321,19.187,13.224,10.415
Vapour Pressure,1952,9.587,10.776,12.318,15.081,16.869,22.207,29.637,31.351,25.985,16.942,12.918,10.314
Vapour Pressure,1953,8.787,10.793,14.361,14.88,16.594,23.279,29.737,30.421,25.465,17.063,13.035,11.104
Vapour Pressure,1954,8.941,10.475,12.983,14.781,16.821,22.479,29.637,30.855,25.232,16.497,12.835,9.849
Vapour Pressure,1955,8.951,10.542,14.017,13.08,15.776,23.085,30.426,30.421,24.965,16.532,12.635,10.348
Vapour Pressure,1956,9.169,10.476,12.874,14.781,16.494,22.044,29.521,30.077,25.383,16.497,12.252,9.788
Vapour Pressure,1957,9.025,9.804,12.217,13.681,15.884,22.406,29.281,30.455,25.749,17.653,13.401,10.242
Vapour Pressure,1958,10.09,9.876,13.116,15.381,16.148,23.395,29.582,30.71,25.168,17.454,12.962,11.177
Vapour Pressure,1959,9.169,10.058,13.216,14.081,16.494,22.406,29.937,30.811,25.733,17.297,13.273,10.426
Vapour Pressure,1960,9.242,11.199,12.584,13.708,16.067,22.978,29.347,30.321,25.938,17.352,12.653,10.076
Vapour Pressure,1961,9.242,9.377,13.227,13.907,16.067,21.962,29.381,30.221,25.232,16.825,12.463,9.487
Vapour Pressure,1962,8.869,10.276,12.618,14.516,16.028,22.889,29.891,30.421,24.959,17.281,12.963,10.192
Vapour Pressure,1963,8.842,11.075,12.518,14.181,16.067,22.263,30.652,30.221,25.592,18.27,13.652,10.232
Vapour Pressure,1964,8.77,10.276,13.517,14.98,15.567,22.979,29.398,30.811,25.939,17.38,12.353,10.158
Vapour Pressure,1965,9.952,10.02,12.152,13.88,15.794,24.049,29.699,30.951,25.383,18.009,13.307,9.842
Vapour Pressure,1966,9.242,11.693,13.017,14.309,16.067,22.562,30.481,31.078,25.922,17.653,12.48,10.198
Vapour Pressure,1967,8.787,11.058,12.19,13.808,15.632,22.851,29.738,31.051,25.196,17.653,12.807,10.454
Vapour Pressure,1968,9.186,9.749,12.618,14.181,15.849,23.141,30.392,31.25,26.169,17.653,12.908,10.415
Vapour Pressure,1969,9.37,10.404,14.017,14.181,15.849,23.069,30.426,31.851,26.603,18.807,13.007,10.304
Vapour Pressure,1970,9.47,10.11,12.518,15.016,16.601,21.973,29.672,31.517,26.387,17.526,12.553,10.348
